epoch, loss, val_loss
0, 0.2834, 0.0412
1, 0.0371, 0.0300
2, 0.0320, 0.0369
3, 0.0290, 0.0301
4, 0.0263, 0.0226
5, 0.0241, 0.0233
6, 0.0227, 0.0220
7, 0.0209, 0.0194
8, 0.0196, 0.0181
9, 0.0185, 0.0170
10, 0.0166, 0.0169
11, 0.0149, 0.0148
12, 0.0143, 0.0138
13, 0.0140, 0.0126
14, 0.0129, 0.0121
15, 0.0124, 0.0116
16, 0.0102, 0.0121
17, 0.0097, 0.0094
18, 0.0116, 0.0093
19, 0.0089, 0.0103
20, 0.0096, 0.0091
21, 0.0081, 0.0084
22, 0.0081, 0.0117
23, 0.0078, 0.0102
24, 0.0103, 0.0092
25, 0.0064, 0.0081
26, 0.0065, 0.0074
27, 0.0096, 0.0098
28, 0.0066, 0.0086
29, 0.0060, 0.0085
30, 0.0070, 0.0076
31, 0.0059, 0.0078
32, 0.0052, 0.0075
33, 0.0055, 0.0091
34, 0.0087, 0.0099
35, 0.0063, 0.0070
36, 0.0048, 0.0072
37, 0.0046, 0.0068
38, 0.0058, 0.0063
39, 0.0045, 0.0066
40, 0.0065, 0.0095
41, 0.0048, 0.0076
42, 0.0043, 0.0070
43, 0.0043, 0.0086
44, 0.0042, 0.0071
45, 0.0082, 0.0073
46, 0.0042, 0.0070
47, 0.0037, 0.0070
48, 0.0042, 0.0069
